"","MasVnrArea","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","TotRmsAbvGrd","Fireplaces","PavedDrive","SaleCondition","TotalSF","Total_Bathrooms","TotalPorchSF"
"92",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","MetalSd","MetalSd","TA","WD",888,2,572,0,1552,8094,"Reg","OldTown","1.5Fin",4,1915,1950,"TA","CBlock","Ex","Y",888,1074,1962,9,1,"Y","Normal",2850,1.5,160
"93",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","Wd Sdng","Wd Sdng","Gd","WD",780,0,0,0,1553,12900,"Reg","OldTown","2Story",6,1912,2009,"Gd","PConc","Ex","Y",780,780,1560,7,0,"N","Normal",2340,1.5,344
"94",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","VinylSd","VinylSd","TA","WD",662,1,180,0,1554,3068,"Reg","OldTown","2Story",6,1920,1993,"TA","BrkTil","Ex","Y",662,662,1324,6,0,"Y","Normal",1986,1,0
"95",90,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",656,1,365,766,1555,15263,"IR1","ClearCr","1Story",5,1959,1959,"TA","CBlock","Gd","Y",1675,0,1675,8,2,"Y","Normal",3097,2,132
"96",0,"None","Detchd","Unf","Fa","Fa","Gd","Fa","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",689,1,180,0,1556,10632,"IR1","ClearCr","1.5Fin",5,1917,1950,"TA","BrkTil","Gd","N",725,499,1224,6,0,"N","Normal",1913,1.5,0
"97",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Shng","TA","ConLD",186,0,0,1026,1557,9900,"Reg","SWISU","1.5Fin",5,1915,1950,"Fa","BrkTil","TA","N",1212,180,1392,6,0,"N","Normal",2604,2,0
"98",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",232,1,231,368,1558,6001,"IR1","SWISU","1.5Fin",6,1940,1950,"TA","CBlock","Ex","N",600,319,919,5,0,"Y","Normal",1519,1,0
"99",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","C (all)","Wd Sdng","Stucco","TA","WD",634,0,0,73,1559,6449,"IR1","SWISU","2Story",4,1907,1950,"TA","CBlock","TA","N",942,942,1884,7,0,"N","Abnorml",2591,1.5,0
"100",0,"None","Detchd","Unf","TA","Fa","TA","TA","Mn","LwQ","SBrkr","RH","Wd Sdng","Wd Sdng","TA","COD",120,2,450,736,1560,6048,"Reg","SWISU","1.5Fin",5,1910,1950,"TA","BrkTil","Gd","Y",936,744,1680,7,1,"P","Normal",2536,3,200
"101",72,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",1128,0,0,704,1561,10773,"Reg","Sawyer","1Story",4,1967,1967,"Fa","CBlock","TA","N",1832,0,1832,8,0,"Y","Normal",3664,4,58
"102",47,"BrkFace","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",150,1,416,240,1562,7800,"Reg","Sawyer","1Story",5,1966,2008,"TA","CBlock","Ex","Y",892,0,892,5,0,"Y","Normal",1756,2,0
"103",0,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",89,1,280,775,1563,7832,"Reg","Sawyer","1Story",5,1968,1968,"TA","CBlock","Ex","Y",864,0,864,4,0,"Y","Normal",1728,2,226
"104",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",0,2,591,1319,1564,7424,"IR1","Sawyer","SFoyer",5,1978,1978,"TA","CBlock","TA","Y",1373,0,1373,5,2,"Y","Normal",2692,2,0
"105",0,"None","Attchd","Unf","TA","TA","TA","Gd","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,2,480,267,1565,11227,"Reg","Sawyer","2Story",5,1968,1968,"TA","CBlock","Ex","Y",720,720,1440,7,2,"Y","Normal",2160,1.5,230
"106",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",328,2,690,1092,1566,20062,"IR1","ClearCr","1Story",7,1977,2001,"Gd","CBlock","Gd","Y",1483,0,1483,4,2,"Y","Normal",2903,2.5,496
"107",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",660,2,440,0,1567,9259,"Reg","Sawyer","1Story",4,1927,1950,"TA","BrkTil","TA","N",756,0,756,4,0,"N","Normal",1416,1,80
"108",288,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",153,2,522,964,1568,17082,"IR1","ClearCr","2Story",6,1978,1992,"TA","PConc","Ex","Y",1117,864,1981,8,1,"Y","Normal",3098,3.5,440
"109",0,"None","Attchd","RFn","TA","TA","TA","TA","Mn","BLQ","FuseA","RL","Wd Sdng","Wd Sdng","Fa","WD",0,1,480,288,1569,18600,"Reg","Edwards","1.5Fin",3,1938,1990,"TA","CBlock","TA","Y",1052,558,1610,8,1,"Y","Normal",2582,2,0
"110",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","Wd Sdng","Plywood","Gd","WD",172,1,467,104,1570,11479,"Reg","Edwards","1Story",6,1950,1987,"TA","CBlock","Ex","Y",1074,0,1074,6,1,"Y","Normal",1737,2,52
"111",0,"None","Detchd","Unf","Fa","TA","TA","Fa","No","LwQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",564,1,209,192,1571,9350,"Reg","Edwards","1.5Fin",4,1947,1979,"TA","CBlock","Ex","Y",1169,0,1531,8,1,"Y","Normal",2287,1,0
"112",0,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",218,1,366,954,1572,9525,"Reg","Edwards","1Story",5,1954,1998,"TA","CBlock","TA","Y",1172,0,1172,5,0,"Y","Normal",2344,2,240
"113",96,"Stone","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","Con",162,2,572,1346,1573,17485,"IR2","Edwards","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1508,0,1508,5,2,"Y","Partial",3016,2,0
"114",0,"None","Detchd","Unf","TA","Fa","TA","TA","Mn","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","TA","COD",1250,2,504,0,1574,11200,"IR1","Edwards","1Story",5,1964,1964,"TA","CBlock","Ex","Y",1298,0,1298,5,0,"N","Normal",2548,2,144
"115",177,"BrkFace","Attchd","RFn","Gd","Gd","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,2,528,1433,1575,11980,"Reg","SawyerW","1Story",7,1987,1987,"Gd","CBlock","Ex","Y",1433,0,1433,4,2,"Y","Normal",2866,2.5,278
"116",85,"BrkFace","2Types","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",86,4,1017,860,1576,12361,"IR1","SawyerW","2Story",6,1993,1993,"Gd","PConc","Ex","Y",964,838,1802,8,1,"Y","Normal",2748,2.5,542
"117",80,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1198,2,615,24,1577,7360,"Reg","CollgCr","1Story",7,2010,2010,"Gd","PConc","Ex","Y",1222,0,1222,6,0,"Y","Normal",2444,2,54
"118",0,"None","Detchd","Unf","TA","TA","Fa","Gd","No","Unf","SBrkr","RL","Wd Sdng","Plywood","TA","WD",676,2,484,0,1578,14235,"IR1","SawyerW","1.5Fin",6,1900,1993,"TA","PConc","TA","Y",831,614,1445,6,0,"N","Normal",2121,2,59
"119",0,"None","Attchd","Unf","Gd","TA","Gd","Fa","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",0,2,580,870,1579,11105,"Reg","CollgCr","SFoyer",5,1996,1996,"TA","PConc","Gd","Y",965,0,965,4,0,"Y","Normal",1835,2,71
"120",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",525,2,513,353,1580,9337,"IR1","CollgCr","2Story",7,1997,1998,"TA","PConc","Ex","Y",892,800,1692,8,1,"Y","Normal",2570,2.5,39
"121",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",140,1,308,198,1581,15240,"IR1","CollgCr","1Story",5,1977,2004,"Gd","CBlock","Ex","Y",1026,0,1026,5,0,"Y","Normal",2052,2.5,401
"122",0,"None","Detchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",396,2,484,480,1582,7480,"Reg","CollgCr","1Story",5,1972,1972,"TA","CBlock","TA","Y",876,0,876,5,0,"Y","Normal",1752,2,0
"123",320,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",296,3,850,1682,1583,10389,"Reg","CollgCr","1Story",8,2003,2003,"Gd","PConc","Ex","Y",1978,0,1978,8,1,"Y","Normal",3956,3.5,213
"124",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1040,2,621,0,1584,9375,"Reg","CollgCr","2Story",7,1997,1997,"Gd","PConc","Ex","Y",1044,1054,2098,9,1,"Y","Normal",3138,2.5,369
"125",170,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","VinylSd","VinylSd","Gd","WD",176,2,420,672,1585,4435,"Reg","CollgCr","1Story",6,2003,2003,"Gd","PConc","Ex","Y",848,0,848,4,0,"Y","Normal",1696,2,140
"126",0,"None","Detchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","ConLD",0,1,240,0,1586,8777,"Reg","Edwards","1Story",3,1945,2007,"TA","CBlock","TA","N",640,0,640,5,0,"N","Normal",640,1,0
"127",0,"None","Detchd","Unf","TA","TA","Fa","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","Oth",381,1,319,0,1587,8842,"Reg","Edwards","1Story",5,1954,1954,"TA","CBlock","Ex","Y",992,0,992,6,0,"Y","Abnorml",1373,1,60
"128",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",126,1,336,1070,1588,10044,"IR1","Edwards","1Story",5,1968,1968,"TA","CBlock","TA","Y",1196,0,1196,6,0,"Y","Normal",2392,2,257
"129",0,"None","Detchd","Unf","TA","Fa","TA","TA","No","Unf","FuseF","RL","VinylSd","VinylSd","Fa","WD",744,2,480,0,1589,11792,"Reg","Edwards","1.5Fin",4,1948,1950,"TA","CBlock","Ex","N",792,328,1120,5,0,"P","Abnorml",1864,1,0
"130",0,"None","Detchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",480,1,352,528,1590,6305,"Reg","Edwards","SLvl",6,1975,1975,"TA","CBlock","TA","Y",1096,0,1096,5,1,"Y","Normal",2104,2,0
"131",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","WdShing","Wd Shng","TA","WD",960,0,0,0,1591,6410,"Reg","Edwards","1Story",4,1958,1958,"TA","CBlock","Ex","Y",960,0,960,5,0,"Y","Normal",1920,1,0
"132",203,"BrkFace","Detchd","Unf","TA","TA","TA","TA","Mn","Rec","FuseA","RL","MetalSd","VinylSd","Fa","WD",974,1,260,133,1592,4853,"Reg","SWISU","1Story",5,1924,1999,"TA","BrkTil","Fa","N",1296,0,1296,5,1,"Y","Normal",2403,2,0
"133",0,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",618,2,399,238,1593,7890,"Reg","SWISU","1Story",6,1939,1950,"TA","CBlock","TA","Y",856,0,856,4,1,"Y","Normal",1712,2,0
"134",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RH","Plywood","CBlock","TA","WD",0,0,0,0,1594,7200,"Reg","SWISU","2Story",4,1967,1967,"TA","Slab","TA","Y",862,1788,2650,10,0,"Y","Normal",2650,3,0
"135",0,"None","Attchd","Unf","TA","TA","TA","Fa","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",894,0,0,0,1595,9839,"Reg","SWISU","1.5Fin",5,1931,1950,"TA","PConc","Ex","Y",894,772,1666,7,1,"N","Normal",2560,2,156
"136",371,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",850,1,312,426,1596,10452,"IR1","Crawfor","1.5Fin",7,1941,1985,"Gd","BrkTil","Ex","Y",1225,908,2133,8,2,"Y","Normal",3661,2.5,0
"137",430,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",657,2,484,375,1597,15600,"Reg","Crawfor","2Story",5,1950,1991,"TA","CBlock","Ex","Y",1102,1075,2177,11,0,"Y","Normal",3209,2.5,0
"138",44,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",80,2,473,343,1598,19645,"IR1","Crawfor","SLvl",7,1994,2007,"TA","PConc","Ex","Y",896,756,1652,6,0,"Y","Normal",2075,3.5,0
"139",0,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","HdBoard","HdBoard","Gd","WD",235,2,598,747,1599,3907,"IR1","Blueste","1Story",8,1989,1989,"Gd","CBlock","Gd","Y",1034,0,1034,4,1,"Y","Normal",2016,2,177
"140",0,"None","Attchd","Unf","TA","TA","Gd","TA","Av","GLQ","SBrkr","RM","HdBoard","HdBoard","Gd","WD",1115,2,531,76,1600,3907,"IR1","Blueste","1Story",8,1989,1989,"Gd","CBlock","Gd","Y",1191,0,1191,5,1,"Y","Normal",2382,2,193
"141",0,"None","Detchd","Unf","Fa","Fa","TA","TA","No","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","ConLw",0,1,200,480,1601,8154,"Reg","IDOTRR","1Story",2,1941,1950,"TA","BrkTil","TA","Y",540,0,540,4,0,"N","Normal",1020,1,0
"142",0,"None","Detchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RM","Wd Sdng","Wd Sdng","TA","COD",321,1,625,308,1602,9140,"Reg","IDOTRR","1.5Fin",6,1921,1975,"TA","BrkTil","Fa","Y",727,380,1107,5,0,"Y","Normal",1736,1,56
"143",0,"None","Detchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","C (all)","Wd Sdng","Wd Sdng","TA","WD",756,1,330,0,1603,8712,"Reg","IDOTRR","1Story",4,1896,1950,"Fa","CBlock","Gd","Y",952,0,952,5,0,"N","Alloca",1708,1,0
"144",186,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","Gd","WD",221,2,525,1373,1604,3811,"IR1","Crawfor","1Story",8,2004,2005,"Gd","PConc","Ex","Y",1646,0,1646,5,1,"Y","Normal",3240,3,181
"145",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",434,3,741,615,1605,11050,"Reg","Mitchel","2Story",8,1998,1999,"Gd","PConc","Ex","Y",1036,880,1916,8,1,"Y","Normal",2965,3.5,70
"146",0,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",564,2,473,679,1606,9620,"Reg","Mitchel","SLvl",6,1977,1977,"TA","CBlock","TA","Y",1285,0,1285,6,1,"Y","Normal",2528,2,401
"147",0,"None","2Types","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","ConLD",1958,2,776,0,1607,12760,"IR1","Mitchel","1Story",6,1976,1976,"TA","CBlock","TA","Y",2048,0,2048,9,0,"Y","Normal",4006,3,0
"148",60,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1258,3,660,78,1608,11896,"IR1","Timber","1Story",7,2008,2008,"Gd","PConc","Ex","Y",1346,0,1346,6,1,"Y","Normal",2682,3,148
"149",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1214,2,520,0,1609,9803,"Reg","Timber","1Story",7,2009,2010,"Gd","PConc","Ex","Y",1214,0,1214,6,0,"Y","Partial",2428,2,25
"150",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",384,2,400,0,1610,9802,"Reg","Timber","2Story",5,2006,2007,"TA","PConc","Gd","Y",744,700,1444,7,0,"Y","Normal",1828,2.5,100
"151",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Plywood","HdBoard","TA","WD",1026,2,528,42,1611,15300,"Reg","Mitchel","1Story",5,1965,1977,"TA","CBlock","TA","Y",1264,0,1264,7,1,"Y","Normal",2332,2,0
"152",0,"None","Attchd","RFn","TA","TA","Ex","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1430,2,624,0,1612,10114,"Reg","Mitchel","1Story",5,2004,2005,"TA","PConc","Ex","Y",1430,0,1430,7,0,"Y","Normal",2860,2,0
"153",0,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",1344,2,686,0,1613,11875,"Reg","Mitchel","1Story",5,1999,1999,"TA","PConc","Ex","Y",1344,0,1344,7,1,"Y","Normal",2688,2,328
"154",0,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",30,1,253,915,1614,2394,"Reg","MeadowV","1Story",5,1973,1973,"TA","CBlock","Ex","Y",945,0,945,5,1,"Y","Normal",1890,2,174
"155",0,"None","Attchd","Unf","TA","TA","TA","TA","No","GLQ","SBrkr","RM","CemntBd","CmentBd","TA","WD",370,0,0,176,1615,1476,"Reg","MeadowV","2Story",4,1970,1970,"TA","CBlock","Ex","Y",546,546,1092,5,0,"Y","Normal",1638,1.5,226
"156",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","CemntBd","CmentBd","TA","WD",546,0,0,0,1616,1900,"Reg","MeadowV","2Story",4,1970,1970,"TA","CBlock","Ex","Y",546,546,1092,5,0,"Y","Normal",1638,1.5,0
"157",0,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RM","CemntBd","CmentBd","TA","WD",252,1,286,294,1617,1890,"Reg","MeadowV","2Story",4,1972,1972,"TA","CBlock","TA","Y",546,546,1092,5,0,"Y","Normal",1638,1.5,0
"158",0,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","ConLD",395,1,352,469,1618,6953,"Reg","Mitchel","1Story",5,1971,2004,"TA","CBlock","Ex","Y",874,0,874,5,0,"Y","Normal",1738,1,0
"159",0,"None","Attchd","Unf","TA","TA","Gd","TA","Mn","Rec","SBrkr","RL","VinylSd","VinylSd","Gd","WD",36,2,495,207,1619,12887,"Reg","Mitchel","1Story",5,1984,1984,"TA","CBlock","TA","Y",833,0,833,5,0,"Y","Normal",1666,2,431
"160",0,"None","Attchd","Unf","TA","Fa","TA","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",1216,2,616,0,1620,7700,"Reg","Mitchel","2Story",5,1985,1986,"TA","PConc","Gd","Y",1216,1216,2432,10,0,"Y","Normal",3648,5,200
"161",0,"None","Detchd","Unf","TA","TA","Gd","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",166,2,576,458,1621,10475,"Reg","Mitchel","2Story",5,1991,1991,"TA","PConc","Gd","Y",624,650,1274,6,0,"Y","Normal",1898,1.5,22
"162",0,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",388,1,275,476,1622,10544,"IR1","Mitchel","1.5Fin",5,1969,1969,"TA","CBlock","TA","Y",864,615,1479,8,0,"Y","Normal",2343,2,287
"163",0,"None","Attchd","Unf","TA","TA","Gd","Gd","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",54,2,482,1341,1623,9892,"Reg","Mitchel","1Story",8,1994,1995,"Gd","PConc","Ex","Y",1803,0,1803,6,2,"Y","Normal",3482,3.5,193
"164",0,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",208,2,616,944,1624,12961,"Reg","Mitchel","2Story",6,1993,1994,"Gd","PConc","Ex","Y",1152,645,1797,7,1,"Y","Normal",2949,3.5,474
"165",0,"None","Attchd","Unf","TA","TA","Fa","Fa","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",318,1,502,564,1625,13008,"IR1","NAmes","1Story",6,1956,1956,"TA","CBlock","TA","Y",882,0,882,5,0,"Y","Normal",1764,1,0
"166",440,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Plywood","Plywood","TA","WD",590,2,528,844,1626,10200,"Reg","NAmes","1Story",6,1974,1974,"TA","CBlock","TA","Y",1434,0,1434,7,1,"Y","Normal",2868,3,101
"167",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",98,2,470,847,1627,10179,"IR1","Gilbert","2Story",6,1997,1997,"TA","PConc","Ex","Y",945,663,1608,7,1,"Y","Normal",2553,2.5,282
"168",188,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",158,3,632,850,1628,11792,"IR1","Gilbert","2Story",8,2003,2003,"Gd","PConc","Ex","Y",1008,1275,2283,9,1,"Y","Normal",3291,2.5,166
"169",32,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",100,2,390,284,1629,8400,"Reg","Gilbert","SLvl",7,1996,1997,"TA","PConc","Gd","Y",958,670,1628,7,1,"Y","Normal",2012,2.5,120
"170",0,"None","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",243,2,564,1965,1630,7296,"IR1","StoneBr","1Story",8,2004,2005,"Gd","PConc","Ex","Y",2522,0,2522,8,1,"Y","Normal",4730,3,239
"171",0,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",1077,2,495,341,1631,7380,"IR1","StoneBr","1Story",8,1998,1998,"TA","PConc","Ex","Y",1478,0,1478,5,0,"Y","Normal",2896,3,211
"172",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",846,2,528,741,1632,8013,"IR1","StoneBr","1Story",8,1995,1996,"Gd","PConc","Ex","Y",1734,0,1734,6,0,"Y","Normal",3321,3,102
"173",0,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",195,2,396,189,1633,8923,"IR1","Gilbert","SLvl",7,1998,1998,"Gd","PConc","Gd","Y",751,631,1382,7,1,"Y","Normal",1766,2.5,256
"174",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",476,2,440,476,1634,7500,"Reg","Gilbert","2Story",6,1998,1999,"Gd","PConc","Gd","Y",952,684,1636,7,1,"Y","Normal",2588,3.5,84
"175",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",107,2,409,600,1635,8803,"IR1","Gilbert","2Story",6,1994,1995,"TA","PConc","Gd","Y",707,809,1516,7,1,"Y","Normal",2223,3.5,46
"176",45,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","Gd","WD",1181,2,430,0,1636,7250,"Reg","Gilbert","1Story",6,1993,1993,"TA","PConc","Ex","Y",1190,0,1190,6,1,"Y","Normal",2371,2,21
"177",157,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","Wd Sdng","TA","WD",722,2,567,400,1637,11900,"Reg","Gilbert","2Story",5,1977,1977,"TA","PConc","Ex","Y",946,988,1934,6,1,"P","Normal",3056,3.5,176
"178",256,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","Gd","WD",832,2,529,0,1638,13250,"IR1","NWAmes","2Story",7,1978,1978,"TA","CBlock","TA","Y",1154,896,2050,8,1,"Y","Abnorml",2882,2.5,384
"179",101,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","LwQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",1064,2,484,363,1639,10928,"Reg","NWAmes","1Story",6,1978,1986,"TA","PConc","TA","Y",1671,0,1671,7,1,"Y","Normal",3098,2,307
"180",229,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",441,2,441,602,1640,12388,"IR1","NWAmes","2Story",7,1980,1991,"TA","CBlock","TA","Y",1539,1134,2673,9,1,"Y","Normal",3716,2.5,262
"181",144,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",308,2,479,832,1641,11088,"Reg","NWAmes","1Story",6,1978,1998,"TA","PConc","Gd","Y",1707,0,1707,7,1,"Y","Normal",2847,2,0
"182",0,"None","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","FV","CemntBd","CmentBd","Ex","WD",304,2,581,622,1642,7000,"Reg","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",1016,868,1884,7,1,"Y","Normal",2810,3.5,35
"183",0,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",1058,2,588,0,1643,7500,"Reg","Somerst","2Story",8,2000,2001,"Gd","PConc","Ex","Y",1058,816,1874,7,1,"Y","Normal",2932,2.5,134
"184",0,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","WD",471,2,565,225,1644,8470,"Reg","Somerst","2Story",8,2002,2002,"Gd","PConc","Ex","Y",972,839,1811,7,1,"Y","Normal",2783,2.5,273
